Time taken for the whole training process: 390.8 s 	 or 	 6.5 min
Converged to a tol of 0.01 in 64200 epochs
mse error 0: 11.76331234
mse error 1: 0.17608520
mse error 2: 0.00002941
mse error 3: 0.00000546
mse error 4: 0.00005899
maxabse error 0: 6.77760983
maxabse error 1: 0.47011352
maxabse error 2: 0.00956416
maxabse error 3: 0.00835443
maxabse error 4: 0.03630018
L2rel error 0: 2.30180264
L2rel error 1: 0.46537066
L2rel error 2: 0.00478598
L2rel error 3: 0.00123186
L2rel error 4: 0.00182781
