Time taken for the whole training process: 379.9 s 	 or 	 6.3 min
Did not converge to a tol of 0.01 in 150000 epochs
mse error 0: 4.10406160
mse error 1: 0.08044223
mse error 2: 0.00005566
mse error 3: 0.00000958
mse error 4: 0.00005422
maxabse error 0: 4.18957710
maxabse error 1: 0.33357793
maxabse error 2: 0.01687980
maxabse error 3: 0.01087594
maxabse error 4: 0.05602646
L2rel error 0: 1.35959697
L2rel error 1: 0.31454268
L2rel error 2: 0.00658385
L2rel error 3: 0.00163239
L2rel error 4: 0.00175232
