Time taken for the whole training process: 394.5 s 	 or 	 6.6 min
Did not converge to a tol of 0.01 in 150000 epochs
mse error 0: 0.01580013
mse error 1: 0.00082277
mse error 2: 0.00012830
mse error 3: 0.00003389
mse error 4: 0.00009138
maxabse error 0: 0.23779082
maxabse error 1: 0.04796481
maxabse error 2: 0.02599376
maxabse error 3: 0.01331103
maxabse error 4: 0.05569315
L2rel error 0: 0.08435941
L2rel error 1: 0.03181091
L2rel error 2: 0.00999577
L2rel error 3: 0.00306961
L2rel error 4: 0.00227485
