Time taken for the whole training process: 43.5 s 	 or 	 0.7 min
Converged to a tol of 0.01 in 2800 epochs
mse error 0: 0.00000895
mse error 1: 0.00012570
mse error 2: 0.00761752
mse error 3: 0.74761516
mse error 4: 140.44035339
maxabse error 0: 0.00844604
maxabse error 1: 0.05055881
maxabse error 2: 0.63471615
maxabse error 3: 7.00042963
maxabse error 4: 112.65634918
L2rel error 0: 0.00433887
L2rel error 1: 0.01548191
L2rel error 2: 0.12655899
L2rel error 3: 1.19399130
L2rel error 4: 17.18431664
