Time taken for the whole training process: 50.1 s 	 or 	 0.8 min
Converged to a tol of 0.01 in 11800 epochs
mse error 0: 36.20146561
mse error 1: 1.07864952
mse error 2: 0.00004762
mse error 3: 0.00000207
mse error 4: 0.00000641
maxabse error 0: 10.56373692
maxabse error 1: 1.09524179
maxabse error 2: 0.00999546
maxabse error 3: 0.00308132
maxabse error 4: 0.01037928
L2rel error 0: 8.72467709
L2rel error 1: 1.43417561
L2rel error 2: 0.01000630
L2rel error 3: 0.00198805
L2rel error 4: 0.00367267
