Time taken for the whole training process: 572.1 s 	 or 	 9.5 min
Did not converge to a tol of 0.01 in 150000 epochs
mse error 0: 1.73313963
mse error 1: 0.01351037
mse error 2: 0.00022838
mse error 3: 0.00001183
mse error 4: 0.00005228
maxabse error 0: 2.42247963
maxabse error 1: 0.20658451
maxabse error 2: 0.02487069
maxabse error 3: 0.00807273
maxabse error 4: 0.02230132
L2rel error 0: 0.88352746
L2rel error 1: 0.12890540
L2rel error 2: 0.01333642
L2rel error 3: 0.00181379
L2rel error 4: 0.00172062
